huc10,Intercept,AreaSqKM,agriculture,summer_prcp_mm,mean_jul_temp
0102000102,0.5549479573484036,0.0473291890424518,-0.11622824018960282,-0.05220155185218883,-0.3796362367145138
0102000103,0.5905111180779112,0.011452067437548947,-0.15037516829633915,-0.2199124585859994,-0.23855982174654358
0102000104,0.636016557357138,0.037737878893162775,-0.14177854431324238,-0.11304985315286364,-0.3950695015156217
0102000105,0.8854985878455099,0.017836961428385686,-0.2251425809016654,-0.327202107471774,-0.35945887626302186
0102000106,0.43557368140027075,0.08276975752998272,-0.08176625645691035,-0.01981670619194628,-0.24862487841190162
0102000107,1.3572470679658422,-0.024113299449073367,-0.37909862513522297,-0.6699923026550872,-0.3506768996140933
0102000108,1.1929727023052652,-0.12077551820405355,-0.4085364236916473,-0.9753451814678575,0.18368194946636834
0102000109,0.6197324667652372,0.004702148799399945,-0.15737276028379152,-0.22146600723385637,-0.27983966692517914
0102000201,0.9199396998052746,0.0346954724551151,-0.2176308320507158,-0.24982342744015504,-0.4978508664968698
0102000203,0.4450508588000609,-0.004201077176235055,-0.11653981302369425,-0.1815867188423348,-0.18701515343513547
0102000204,1.2132572356337537,3.306251249500722e-4,-0.31814151699409376,-0.49635203036456854,-0.466562314519039
0102000205,-1.2820798062215406,-0.27345325929407,0.15149829282394622,-0.49042617931712057,1.6116710449919511
0102000301,1.3656666662336137,0.007445343475339011,-0.3389779567848142,-0.5516545485114697,-0.5532634398689312
0102000302,1.4175094354716955,0.010973195471502772,-0.3462975467049219,-0.6149563810744,-0.5038528567262439
0102000303,0.6379955754993182,-0.005717192178670675,-0.16744467777286343,-0.27352649327159456,-0.2608494413211947
0102000304,0.7465393509573162,-0.009703395385182341,-0.19704749918360567,-0.3249669799559572,-0.299754859558234
0102000305,1.1806652321058126,-6.985517457720747e-5,-0.3084855251595133,-0.5131736378246464,-0.44276301107587757
0102000307,0.05311237455725158,0.07011553828404174,0.04131037647596984,0.23509384697315988,-0.3621569178799393
0102000401,0.920494290809242,0.02620673000964141,-0.22604128400543824,-0.2968132989915767,-0.43466645409752824
0102000402,0.8652144083585229,-0.018688846145353044,-0.2249312737849948,-0.3962428713185343,-0.3172331990929335
0102000404,0.8496303669326644,0.032078235606153464,-0.20443802665449706,-0.23551760212366957,-0.4236886110915785
0102000406,1.0991309488163912,-0.0354203566580135,-0.31062880542741556,-0.5825786224868695,-0.28582009094154276
0102000502,0.714102276136262,-0.019533480056671312,-0.1998860073340328,-0.3771844535161582,-0.18359331258585115
0102000503,1.5199269433587725,-0.05727806871669326,-0.4894802648791262,-1.1696468184678048,0.25937953674459674
0102000504,1.2727041296555572,-0.08368901537488918,-0.39068476192088575,-0.8456629508511534,-0.12717306365755637
0102000505,1.8778486665907468,-0.04164935671357764,-0.5288128980206862,-1.1916295586485208,-0.12514771602166297
0102000506,1.181815542651153,-0.0962753828983991,-0.3663335325639172,-0.823468883342077,-0.11569864523790409
0102000507,1.8025853293913676,-0.08831727625216501,-0.5136954665585219,-1.3415302668575149,0.1506921768240132
0102000508,0.664155746744559,-0.06657996631787473,-0.21076161942738877,-0.5023334637716046,-0.016762420550714523
0102000509,-0.09903145977618172,-0.05648703919291661,-0.23486251858800214,-0.2779637327392977,0.4574706668797256
0102000510,1.5123048254779698,-0.11475218568787042,-0.4052411513194,-0.9844986012889307,-0.2360684273167047
0103000103,0.2241765191328942,0.004171756034251286,-0.0546941155890647,-0.06806624641007755,-0.1174401700991253
0103000105,1.0872508074576357,0.04204714358388045,-0.264677643962817,-0.33970360645335623,-0.5033175308866839
0103000106,1.045999107095396,0.0022662773291016597,-0.2679582846594124,-0.4004712274244282,-0.46392499260020614
0103000201,0.6421175107348821,0.04033822991014663,-0.1441325081804772,-0.13406414342730696,-0.3792063215798449
0103000202,0.11353431611630081,0.009507535670686879,-0.02339227589419092,-0.011680473143115589,-0.08212369138692287
0103000203,1.4047692545795634,-4.263729650078041e-4,-0.4107094016065007,-0.7748097193969787,-0.08504268073637661
0103000205,0.9879469092128016,-0.006070964975466747,-0.26491609452714693,-0.44905525153125025,-0.3355807295351869
0103000301,1.2948003364433245,-0.009461095662586787,-0.3472480700264435,-0.5765330892649418,-0.4447381376365528
0103000303,1.385785980295515,-0.04679835971296384,-0.38553614830416966,-0.7331884641107113,-0.36466088731086616
0103000304,0.9786292622663362,0.10454937366665742,-0.20625359340951877,-0.11575001961348523,-0.580345711233011
0103000307,1.8908259070223452,0.06100051959377495,-0.4913030922943113,-0.760976816913408,-0.551194571156326
0103000309,1.9347248493865636,0.13773992619662787,-0.4564398501584082,-0.5696683400077226,-0.7421061880612636
0103000311,0.6051103525696033,-0.03189277002292773,-0.17544787770358308,-0.34521003002596756,-0.13890658029954367
0103000312,1.3511707156232107,-0.05336026251728962,-0.38171537748624784,-0.7159085047248274,-0.3702197755131456
0103000318,0.9152572640499241,-0.06453283199459234,-0.22344674391101854,-0.570308359867299,-0.176893454827545
0103000319,0.02913303493209329,-0.043901588467445934,-0.11362176883995598,-0.5509302564537065,0.8963138076654242
0103000321,1.0210935317036938,-0.0654483966201009,-0.2640496368046395,-0.6217605263819493,-0.21132033888241622
0103000322,1.0873915528895448,-0.06476717623050876,-0.30886449960654283,-0.6507696506156933,-0.2202645856062365
0103000323,1.3957546591044097,-0.11717435502389517,-0.38535434018007075,-1.0289817135978216,-0.005718348429870346
0104000101,0.06856103818667475,0.0060368307830743085,-0.01384732003034483,-0.006142313909411954,-0.05159867731861795
0104000102,0.07568348956724692,0.0015685118627240492,-0.01803128810270266,-0.02234394615353598,-0.04366782979893864
0104000104,0.005882139079167206,2.3043309227276175e-4,-0.00132365073934229,-0.00129512450316246,-0.00388727289255021
0104000202,1.185150382761689,0.0011151042818832377,-0.30395319869215187,-0.4729394743349116,-0.48750785680017783
0104000204,0.9170129073651079,0.010931446481758037,-0.2321959182913739,-0.353494662551097,-0.38141067157659914
0104000205,1.3835966253142915,-0.006727490677103612,-0.3530151099496282,-0.5587218912636542,-0.5724851261221563
0104000206,0.9896074529540978,-0.0349030817826516,-0.26872029362579797,-0.494774743168864,-0.3259912034431516
0104000207,2.0925873016430074,0.10903289580621042,-0.5223396851939699,-0.8975480802078798,-0.5348441131159111
0104000208,0.7502266770215632,-0.04765675763259823,-0.20671483678906818,-0.45284267078176693,-0.1619642440711285
0104000209,1.7347662630850245,-0.019779296754331058,-0.43951010218554276,-0.8090439882854988,-0.5708955571527503
0104000210,1.4762989965340323,-0.020654206488952415,-0.38267752907607056,-0.7631458406552949,-0.37749225617208154
0105000102,0.8661084133680682,-0.07107782107663316,-0.27804330351487827,-0.6219755653642114,-0.012819587979007854
0105000105,0.48851669826044336,-0.08781199137652769,-0.19151131302767097,-0.5735329851395553,0.25816342166396755
0105000106,0.8997572912687392,-0.05802497966385855,-0.26784418436209173,-0.5515651094063883,-0.18817718588068233
0105000107,1.3124885350118856,-0.06476490756776807,-0.3893780137188927,-0.7816276651200756,-0.22561946868402752
0105000108,1.1889567743830973,-0.057073259044646905,-0.3598119565214375,-0.7939643453311114,-0.08896674451779865
0105000201,0.7658965971505927,-0.04784714477780907,-0.22198067965857307,-0.4619832829264868,-0.16676064464598792
0105000202,1.3231290492452514,-0.12349491822587927,-0.42589094808084615,-0.9838027959681773,-0.03045958334313864
0105000203,1.0206555928277525,-0.0681856700015463,-0.3055333239107042,-0.6336509572326957,-0.20273090784313696
0105000204,0.7033634205156118,-0.03458318543225411,-0.20379156354279299,-0.4054434654890762,-0.16820437950266745
0105000205,1.62084473454594,0.12044271148591042,-0.46357404392796797,-1.1253082312697908,0.3482142102148413
0105000206,0.7681109519526333,-0.12060559815072869,-0.3247408044538247,-0.6039869527772055,-0.05081743070155796
0105000208,1.6838665573661116,0.015093580286414027,-0.47588302104692015,-1.0403327192658538,-0.09150723866003221
0105000209,1.9680214533059237,-0.15144669463683622,-0.5426120308333253,-1.3783431128616872,-0.129830047443154
0105000211,1.2629242272165921,-0.03203014583635094,-0.4208088942254454,-1.0977781639696556,0.4276685031868646
0105000212,1.8263515148340752,-0.1506393983709034,-0.5739225693369338,-1.3168158906519107,-0.08605915477138859
0105000213,1.6607204691840396,-0.12068399036507052,-0.5136293570103546,-1.1371635088061907,-0.13076214681087014
0105000214,1.4711732132073387,-0.1264872312037103,-0.46468475048920754,-1.045621170410438,-0.08531887633505111
0105000216,1.5725442924414623,-0.14117907220960474,-0.49733915029951103,-1.17739412435396,0.00150377716133962
0105000217,0.7337476111343935,-0.08915193258947685,-0.23294869701170948,-0.6217242038473587,0.08943377530494072
0105000219,1.8566297877817823,-0.14179991522264182,-0.5518003986331866,-1.236094316795567,-0.22515469854335446
0105000301,1.246133050688659,-0.0030219478877863207,-0.2967511360903699,-0.5131882059686736,-0.527473370813015
0105000302,-0.2277002643081523,-0.07282787760756049,0.07589430980739567,-0.3782499951990142,0.8829537649844588
0105000303,1.3041944168381223,-0.11784946837126167,-0.41324651412815466,-0.9377301482762053,-0.08578615082424904
0105000304,1.6027436348768875,0.013734984656003209,-0.5054758656770668,-1.336911560840611,0.5377320930700911
0105000306,0.6746763052457764,-0.08500702223695988,-0.23214454197788503,-0.5829483506044448,0.08204902483064283
0105000402,0.3922107334805112,-0.014928983754432829,-0.10857389314669733,-0.19958941220585685,-0.1327182078066737
0105000404,0.35038660538029565,-0.014768442761669106,-0.09857426839175143,-0.18645275950793838,-0.10649097987979583
0105000405,0.5208157172674126,-0.02418099344586155,-0.14745881312281664,-0.28189375501553204,-0.15397337081560436
0105000406,1.2640773329630501,-0.007574013500390608,-0.3562087575026585,-0.7089781328256755,-0.2228751326472096
0106000101,1.9108427166869941,-0.08787122800652365,-0.5827566570782032,-1.3114468229699692,0.06257083675057079
0106000102,1.5496926927407197,-0.010406773055440424,-0.38764353168459614,-0.7120022114489399,-0.5098776800758237
0106000103,2.1498199105788296,0.06396260824125176,-0.5484177941035877,-1.1351526122761109,-0.2771835184911502
0106000104,0.05843887562615178,-6.544201435920924e-4,-0.01475689991710393,-0.023485808970821923,-0.02791065879150995
0106000105,1.4029209599501133,-0.09253982289699178,-0.3971125674773517,-0.8844567436788053,-0.24859449965308156
0106000205,1.9434270980916992,-8.32037471227981e-5,-0.5269452985420172,-0.9534500982892128,-0.4519174661141568
0106000209,2.0843178339102515,-0.002356213518695943,-0.5562680434554379,-0.9738201124049592,-0.5756132266719067
0106000210,2.7764000009077,0.10349384201239971,-0.7339651865936965,-1.3787922976728404,-0.4017271550297136
0106000301,2.008259176382188,-0.16440282577279558,-0.5917410290183049,-1.4613134588432377,0.0032659609362194475
0106000302,2.6997582686266126,-0.11235260137583031,-0.7737726859758516,-1.57822536020614,-0.3623879786554053
0106000303,1.3673656485627286,-0.10972978049813267,-0.41894691478306156,-0.9546097323382438,-0.08799689015493363
0106000304,2.519278977410538,-0.1418594432428841,-0.7111275315857759,-1.6101096729296662,-0.2170351809281582
0106000305,1.91188207826879,-0.10116585909140093,-0.5461047748422696,-1.2125911671022316,-0.13454236510656511
0106000311,2.329954765529595,-0.18183701076893807,-0.7259429201105876,-1.6195990452956577,-0.11132517778795342
0107000401,3.0430844698743487,-0.03488813424096496,-0.38722188281548414,-1.0314054886077453,-1.6028804053275343
0107000402,1.931148518001944,0.3952249218121544,-0.15275242456695318,-0.8979672690541195,0.6921019881673652
0107000403,1.913373824300035,0.09967991897362788,-0.40013470821184705,-0.8688598141330646,-0.2886109835628804
0107000404,1.6824173419173154,0.18074767248156806,-0.34833826630053755,-0.7846286886477002,-0.1404136212124366
0107000501,-0.8814807346604974,-0.46051714086300627,-0.1496874537974335,-0.6390394517447686,1.2517076660134823
0107000502,3.008482641911108,-0.25814733660360156,-0.8132971112475053,-1.0050161964448043,-2.216482252602787
0107000609,1.4566963970405504,-0.019377179325166194,-0.3896562036467585,-0.7358537711872578,-0.3006600516322204
0107000612,-0.23112381253033296,-0.13405633728973865,-0.04724023400286814,-0.2166257299408349,0.37278340365451745
0107000614,1.304129298624672,-0.05224080595233475,-0.29462683454005406,-0.4977614709685515,-0.6779537994475479
0108010103,0.06708843949827092,0.006618136816487332,-0.013049531916468434,-0.002648996179521631,-0.05292375890538409
0108010104,-1.475612756181431,-0.2505269970636515,0.22879699772842113,-0.34448358175646093,1.5032097906315987
0108010105,-2.970272906349727,-0.28236528765906377,0.6769742733942021,0.7337013308549968,1.2289944726230662
0108010201,0.7825792536553638,0.1951844878543358,-0.09742263997118916,0.1212141048980693,-0.5863412916480003
0108010202,-1.2400958492661793,-0.21602517312172884,0.2952183713511639,-0.048980846180430804,1.0820904222672123
0108010203,1.187451018286802,0.11494474398599316,-0.21349907783550864,-0.1584669330638072,-0.7149741645224891
0108010204,1.4607256448568373,0.3639235142252991,-0.18765142512784283,0.060113980262507485,-0.7470233215750309
0108010306,-0.0670850189333623,0.1375593187385511,0.09611641405129012,0.42414423240932586,-0.32988351622150114
0108010605,0.4050390591174124,-0.4343522884494375,-0.22878772945719905,-0.7068595071564342,-0.21550126626888497
0108020104,0.4211346525553402,0.0032836103523836667,-0.10334712030283189,-0.14806771532325208,-0.19146369801007573
0108020105,2.0772956982111377,0.09673847324995413,-0.47563421916955045,-0.6826725567897773,-0.824601973646121
0108020106,1.9912449246428878,-0.2960109821984413,-0.7298272554768845,-0.8741386011548371,-1.0597705320074067
0108020107,1.8256635154547345,-0.06016406411504116,-0.5023026330764958,-0.9593058720661288,-0.3718961760856527
0108020201,-1.1010575715724047,-0.03172767325564702,0.3114035072585369,0.7700802741423072,-0.2572057681640692
0108020301,0.05560164836525049,0.0031323835723717614,-0.012138125754905058,-0.009207898342208524,-0.03715569986935904
0108020302,1.6483479511995167,0.10613104690572477,-0.3416474039556933,-0.3155714739489166,-0.9693847245790127
0108020304,2.1228675897322695,0.18284594142363453,-0.3786555220591155,-0.4210698229872636,-1.1035921252362593
0108020305,2.083482749661562,0.08133371514761732,-0.4322686570756792,-0.6072296828326549,-0.990425567168103
0108020401,2.2822922689596075,0.09921333587118981,-0.6040667133132318,-1.069631375210526,0.32037717490437134
0108020402,1.1240657075885838,-0.35338671268097177,-0.20341010429376927,-1.0636180828644446,0.20569549602037257
0108020404,1.8565507378546136,-0.17857164740471687,-0.592693494269932,-1.292107409829244,-0.05295477683323219
0108020502,-1.2629874595449755,-0.15253802979349226,-0.1573366889580045,-0.2274448314875208,1.7969160724170257
0108020503,-0.2962956244370254,0.05276779109569035,0.13376135321907254,0.41115413153631564,-0.36804095459496466
0108020504,-1.9467861670641797,0.16456082454191817,0.6743252848558354,0.545633582473623,1.9803030988265384
0108020505,-2.2636701401850576,-0.09237865538078723,0.41063065944095944,0.3360789798388901,2.0953983457202194
0108020506,-2.3847673383149477,0.2770506200990088,0.7291347995131562,1.1214406313591216,1.2115446442965496
0108020507,-1.5506461785606984,0.05130127869712689,0.4458513508870529,0.86880411914021,0.1555286977986629
0108020508,-2.5391684356522366,-0.2371812795320249,0.7527303890723295,0.2738461845154484,2.1397978125232653
0108020509,-1.7748435377099667,0.4099798513999552,0.5767728258638996,0.7448794751087826,1.5647452924101897
0108020601,1.5337397338600556,-0.33076961881454686,-0.4129928948027289,-1.081302615060843,-0.18688651547988172
0108020602,1.8761984396595952,0.08580717705820967,-0.44840043036414223,-0.5924020705393617,-0.7121414996661846
0108020701,-2.0916819339248955,0.10498423236784585,0.30155362032972866,-0.01070721730946067,2.27838777514998
0108020702,-1.8952432640636958,0.6721153258575465,0.6821488729594682,1.4189509990200704,0.230865178365337
0108020704,-3.6784710105450364,0.11844567110534956,0.8283378339628225,1.002585807619563,2.1674682961316774
0108020706,-2.8511712506343123,-0.05841850750068911,0.6244385627251022,0.7920608652556719,1.6061857265944248
0109000101,-0.32852984131348306,0.06228296266577758,0.12304563884799433,0.35690369572020375,-0.14345228060532997
0109000102,0.02520845042059699,0.10185945017471246,0.06396999770964537,0.09093682326609301,-0.0695968300293785
0109000103,0.619556734790159,-0.12231048159315375,-0.2387183250047261,-0.5602728060517599,0.023487558940278867
0109000105,-0.41466178963807143,0.054914284332751584,0.15230601868676558,0.40005791377705935,-0.1499204993554785
0109000106,1.0849769362334183,-0.029123033513195826,-0.21572935376750152,-0.015949270690428397,-1.1880286642824933
0109000107,1.8631800879998932,-0.15873578860382687,-0.5994857894131396,-1.5484408082476282,0.35564604070023775
0109000108,0.08599599977289996,-0.13564418050543572,-0.19568283281422993,-0.460285681327947,0.5325894091900425
0109000109,1.0304179432143878,-0.0553605883623214,-0.29759665712398875,-0.5692182899163661,-0.2745097221504085
0109000201,0.3178096592488748,-0.2543398544329518,-0.039829841848429956,-0.49506434919361236,0.24371945173945828
0109000202,1.3442085397533083,-0.060822118680117776,-0.40223781458416497,-0.8685479578421473,-0.11249743310385012
0109000203,0.12532782757143626,-0.2106898797986908,-0.16441014441058166,-0.531403229931804,0.16034110273968388
0109000204,0.22548714396912165,-0.08629128071896568,0.0687466002035945,0.048768474870524686,-0.6035679254126158
0109000205,0.6589677220727951,-0.03533281887670539,-0.2338264833289062,-0.6934675674276176,0.3392637980870399
0109000206,0.9093405578588759,-0.03260065915540783,-0.24743644965069947,-0.45632832996169903,-0.30236421430350313
0109000301,0.4188906440123599,-0.5032639105794724,-0.38213953235373854,-1.0097702670778874,0.11106923576287488
0109000402,1.8808642387807681,-0.28955117117314044,-0.714786834244968,-1.8274250852359208,0.7959671436980709
0109000403,1.4940580724852663,-0.18458756188441344,-0.49700761691588746,-1.1791356705081475,0.08926129449187464
0109000407,0.7341598933255896,0.025753059330577612,-0.16027328843961905,-0.27391464128208076,-0.28301599904210484
0109000408,0.20419740389784521,-0.06746622815293805,-0.010895009286189604,-0.2122586948927213,0.10990589170604738
0109000409,-0.12888874160239683,0.013214070459637137,0.04037373071925198,0.11475813822651429,-0.039787219559084416
0109000501,-1.6839611398040613,0.06943007143673567,0.4596231706299724,0.9196412266664189,0.3749392607471739
0109000503,-1.631367991467325,0.17576609103272983,0.3833323697076665,0.10697218277453002,2.041124805402948
0110000101,0.008055793257390776,-0.5350096912056476,-0.011473330704178636,-1.151193061408285,0.8814652428031365
0110000102,-0.7699096689125003,-0.3722549417101276,0.1453570185566295,-0.573515845792661,1.0823839738855068
0110000105,-0.5496084239373306,0.07571599796803198,0.27055935416240773,0.6893350190695061,-0.5423200875992293
0110000107,-1.9142984907949272,0.19307502291042195,0.4470462290331614,0.6178831373092353,1.671165271911117
0110000201,-1.8534261777180732,-0.016808923190219982,0.5339897280670909,-0.13904408199777663,2.1460167923829143
0110000202,-2.5330861421599065,0.2405827202236172,0.6240411972115991,0.5061542477088207,2.5093083823631277
0110000203,-0.9488895125479437,0.47505372014675923,0.20535326383720592,0.4625998030765245,1.2426959891159135
0110000301,-1.1529452978968224,0.054691841024365216,0.46336724003368,-0.06424447874781447,1.5352135231449275
0110000302,-1.4067805032340628,-0.1136955493965682,0.1680059606891638,-0.01960714704480443,0.8411842294627466
0110000401,-1.8437837300128386,0.09747346681623434,0.5573712871227834,0.48738201201180814,1.17228694019849
0110000402,-2.0670046091605925,0.368293652640161,0.5812722802540123,0.4904876078773611,2.6064005661169465
0110000501,0.5910376231166955,-0.10235012602626982,-0.13602095822749652,0.5319688515425198,-1.5757414689314173
0110000502,1.6437509335838398,0.27335543832812603,-0.2453937476345852,0.053349717682091624,-1.1704770430774125
0110000503,-2.9904604644690997,0.35929130003266635,0.684028464879104,1.332334592877286,1.589073435045273
0110000504,-3.1978266265497197,0.07692369004837182,0.7409350323130948,0.6086978189180348,2.394627850208117
0110000505,-1.2137309243914833,0.36774927587283635,0.24698665032864428,0.8537256457285589,1.0586435645934644
0110000506,-3.441695469663751,-0.3169567445935302,0.7152696057224519,-0.013477350539663258,3.776358016100989
0110000507,-2.5616956702473996,-0.1684288127303824,0.1652585629857567,-0.23801402620625023,2.8320544872469187
0110000508,-1.4903724368174487,-0.01016705812047116,0.42324444541177003,0.6386447564106683,0.09487000325708106
0110000509,-2.748400526313136,0.04690490203176245,0.6659709709679441,0.5199237525797883,2.146174853564174
0110000510,-2.0765870028950193,0.33746813415584626,0.6326651986506863,0.8355636877335465,1.7214343529216714
0110000511,-1.7850733153788083,-0.11309695132215175,0.16282355154073105,-0.5551502680408592,2.5078924895935377
0110000512,-2.1813561230274088,-0.3863017975887382,0.1932625039116172,-0.23058352123270742,1.1276628316338972
0110000513,-1.260018426559855,0.07577661364335311,0.3835086828212779,0.8710112310089118,-0.1231901318888291
0110000602,-1.9513451716854304,-0.2837784224509924,0.25538918628182694,-0.17046945738496622,2.443416471409174
0110000603,-1.2899255816988484,0.08149480233200802,0.3113126216364488,0.4660545570101591,1.064592894472666
0202000102,-3.1317952957845816,0.19831162258489388,0.8833591992785875,1.6863491456288466,1.169699705645188
0202000103,-1.3001398939173918,0.0373058398656828,0.3288249885680868,0.46439215072113893,0.6742183528471472
0202000104,-0.038504554555035805,0.0573632895670613,-0.022110275189648962,-0.19855186845817838,0.4944267333794897
0202000105,-0.0903010619871,0.36068606531933206,0.148985078962876,0.6229271506551062,-0.14669246895443688
0202000106,0.8651426642205777,0.0021791313801781953,-0.22142028448032314,-0.34948678913431297,-0.3332185136592255
0202000107,0.15848881553535235,-0.16979049680352581,-0.19387116770911597,-0.9698231229939122,1.0617712485379907
0202000201,0.024640420234060278,6.44862282730729e-4,-0.005772100318215738,-0.006549626709125588,-0.014868966066247068
0202000202,0.09008248651719952,0.016164487602925666,-0.01403530387483981,0.018914280365430552,-0.08597075250156064
0202000204,0.2032479188225544,0.008190001071572953,-0.047272766028315275,-0.04869037240123382,-0.11731191030223781
0202000206,1.944581807211948,0.14272370902684817,-0.4295396186148822,-0.5504057885916992,-0.7744643502475964
0202000207,-1.4819521622243934,0.2466314004713399,0.4288168446393182,0.7404417136205241,0.9438937129471456
0202000302,0.9448714374623334,0.034025202582466274,-0.17766189742464147,-0.2748556103157659,-0.45118172346071034
0202000303,0.9311222691211702,-0.11719199215530346,-0.42559037905829156,-0.83860286572771,0.1865433930102907
0202000305,-0.7102865596187671,-0.05684747216183826,0.09854766781373764,0.6823008988498129,-0.5732254082316022
0202000307,1.0445754535822735,0.15174442159562807,-0.1073052633139847,0.022372150261274065,-0.7357515236579082
0202000309,0.021873023887050633,0.03766037094720053,0.07842684177911828,-0.30734731570331675,0.5292991376584446
0202000311,-0.1860528249100364,0.07865017544554473,0.18505288884914095,0.3954714687263037,-0.29132103902800865
0202000401,-0.30511321984987627,-0.12775999118828305,0.437622511815252,-0.25338930348568134,0.6787812978657155
0202000403,-0.5251525630478413,-0.1938916099926404,0.18609368302495571,0.11264297266779157,0.056718302864694245
0202000404,0.15575530742071242,0.08117571540882002,-0.00549718770104685,0.1271061123710718,-0.1787738182177407
0202000405,-1.0724709013794613,-0.2568398414564448,0.15327359490027567,0.07301071006185732,0.28142734294580096
0202000406,1.1342563355597428,0.22371596211115385,0.15561231581121732,0.31867540251974824,-1.0194117188138312
0202000411,-0.7417605780940238,-0.16692096079928542,0.4641129995652599,-0.5433088626691283,1.384475299808396
0202000501,-1.9045702857482059,-0.512684140134261,0.3630024406180963,-0.07628296567120574,0.8888590596009982
0202000502,-2.1985693963480437,-0.6255004559508306,0.39097846425052285,-0.47527464888086834,1.437674943303139
0202000503,-2.1119689730502995,-0.2461889864102343,0.2299540766432615,-0.1395994285986859,1.7586612029660902
0202000504,-0.2946879561695148,0.40635680996745793,0.4438903038753008,0.9299898408742564,-0.1296921719701717
0202000505,-1.238296386375502,0.04961919562173564,0.20165685746141931,0.6797998580420428,0.3140977322211491
0202000506,0.22026902502943052,8.642279814901829e-5,-0.056259612389657106,-0.08215658569256558,-0.09790813458316952
0202000507,0.7414355098503425,-0.038537953449494074,-0.17965139305288777,-0.4112646929243559,-0.20987122595198487
0202000601,-4.276445891924729,-0.06273642851815489,0.8724329490870625,1.8063469182889444,1.3950842508502188
0202000602,-2.2158119252040205,0.004398910312396878,0.6374152984845609,0.9381232464917552,0.9819567575340595
0202000603,-2.418582344081737,0.15923718649553126,0.7437999251888683,1.1257285646190134,1.1915542102756167
0202000605,-1.3305124922996234,-0.6106504081186006,0.5563671261969709,-0.8002831948147955,1.7277039015080162
0202000606,-1.396560073360966,-0.27589128430731436,0.10100600655324224,-0.15165592262245636,0.6440708508329485
0202000607,-1.7081948705058863,-0.5794868924449394,0.18200735249970798,-0.4176896986824192,1.1756375788002855
0202000608,-3.8031982551912136,-0.04140717029434848,0.8512327382540672,1.8136080439669902,1.1968727025791814
0202000609,-2.3057284552512356,-0.5360187328034262,0.37606924059210195,-0.37115792223230415,1.2753526454313526
0202000610,-1.9373763442962835,-0.2805456223667286,0.464366022524082,0.8555368691510261,0.23586983528883812
0202000702,0.9128532474074585,-0.0297322486495235,-0.03216186423533582,-0.27649339431846653,-0.05110038006526468
0202000703,0.4555310966935642,-0.15706289574344534,-0.17156788597791947,-0.49203212853759,0.1043727139269485
0202000705,-2.512577696777101,-0.4741150756180145,0.48600710806465985,-0.00906045226630059,1.367297556789837
0202000706,-1.2026863930401703,-0.4556817603791494,0.15434945756470206,-0.49189953874125836,0.7544922857673582
0202000802,1.4966704984807664,-0.22831512732491832,-0.46562046620125985,-1.247640137732183,0.2040447039980351
0202000804,-0.331752548117062,0.07706373813786592,0.06409433023255845,-0.11466902846573127,0.4623612920514416
0202000805,-0.5890308948031568,0.06977693083941892,0.20512847087197167,0.5287230554674308,-0.22881778191829039
0203010101,1.3098524066222546,-0.1878310525419077,-0.40250130418546687,-0.8658822833949302,-0.5483538332001044
