FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201471532	0107000614	1.5975	284.8455	20.8371	19.883	35.1549	0	18.4789	0.16110196240927677	0.017256481138739295	0.0016030081010511739	1.467875088781063e-4
201471554	0107000614	108.609	283.2108	22.1513	65.8032	21.5708	0.1359	6.34918	0.01276547711722819	0.0011530812779525727	1.0303398467247877e-4	9.19952743400795e-6
201471566	0107000614	121.912	283.32730000000004	22.4939	66.4326	21.871	0.129191	7.09814	0.00592060598947541	5.463845201669545e-4	5.0176990045070254e-5	4.605905808413779e-6
201471567	0107000614	15.7833	281.70840000000004	21.6817	1.18765	0	2.40064	1.91595	0.4161489435065853	0.06490965262830814	0.006714885677249797	6.579423569708565e-4
201471578	0107000614	1.6011	279.51279999999997	21.3052	13.7615	3.82237	0.955593	0.84317	0.5479664412972105	0.10063602539912775	0.010224940966961598	9.526756583930194e-4
201471596	0107000614	17.6049	281.46770000000004	21.5815	7.15071	0.348111	2.23915	1.79439	0.41728935885075563	0.06326839662604974	0.006328941023724099	6.003643411815206e-4
201471600	0107000614	150.098	283.6365	23.0496	63.3288	19.8296	0.348371	9.06725	0.0018956587135886163	1.792075180333687e-4	1.6918278824347382e-5	1.5966608855459428e-6
201471601	0107000614	2.1609	284.9219	20.4125	38.3895	6.37234	3.79009	2.99875	0.5575855722102583	0.09451682862446516	0.008571105513423747	7.155021306107252e-4
201471615	0107000614	0.7785	284.0629	18.9531	95.3488	10.4046	0	3.12139	0.8905662570760156	0.33648802472536815	0.030628941044555085	0.001965140055213882
201471636	0107000614	1.413	280.9174	20.6203	39.0048	6.36943	0	3.05732	0.6226492763284098	0.11860329653809495	0.010856438820847887	8.944213710374904e-4
201471640	0107000614	0.8487	280.1929	20.9737	27.8351	10.1803	0	0.424178	0.5659784398371844	0.1007875280322778	0.009541934965599562	8.2736430256044e-4
201471646	0107000614	153.023	283.6622	23.1258	62.7255	19.5423	0.414054	8.93628	0.001679629387852489	1.5900900131314257e-4	1.5029757433807592e-5	1.4204488804623496e-6
201471651	0107000614	12.051	284.2348	19.8568	67.6223	22.6288	0.0821509	13.4279	0.4269383832124489	0.05208668252710558	0.004036414197820979	2.9876958230053553e-4
201471670	0107000614	3.2382	283.7974	18.6021	97.8998	9.005	0.138966	18.5937	0.8393695783903445	0.2468562556166002	0.020141203025382817	0.0012876658059952815
201471671	0107000614	6.7896	284.0326	19.1295	83.6347	14.7137	0.0662778	18.2662	0.6695968248951978	0.12026848562879	0.009137921431943056	6.21841172391687e-4
201471681	0107000614	1.4049	284.5195	20.8393	12.2924	0	9.16079	3.3312	0.410280546174592	0.06227401839649162	0.006298123169845125	6.046274287676557e-4
201471688	0107000614	12928.4	300.7827	NA	69.5722	8.74028	0.904609	4.53817	NA	NA	NA	NA
201471689	0107000614	3.1608	283.76250000000005	20.2614	48.6726	9.79499	2.47722	0.939636	0.6189724752267107	0.11300613496262717	0.009893043872166492	7.830221469532283e-4
201471693	0107000614	12927	300.7846	NA	69.5808	8.74123	0.903712	4.5383	NA	NA	NA	NA
201471702	0107000614	12770.4	300.9944	NA	69.7036	8.6141	0.909768	4.48661	NA	NA	NA	NA
201471715	0107000614	3.0546	285.0088	21.0431	20.3774	22.5103	2.32764	1.0607	0.3457306027082568	0.045601868130326205	0.004301106911443957	3.904401330163937e-4
201471740	0107000614	12932.5	300.7779	NA	69.5576	8.74005	0.904928	4.53696	NA	NA	NA	NA
201471741	0107000614	1.4976	283.3058	21.6796	4.08774	0.961538	0	0	0.5051252981687017	0.08955749023884815	0.00939068590106538	9.128803029018306e-4
201471762	0107000614	2.6451	282.32529999999997	21.2568	13.3208	2.92617	2.92617	0.170126	0.4963313790482423	0.08386236548431296	0.008430196230003946	7.891345985224776e-4
201471788	0107000614	12767.1	300.9984	NA	69.7124	8.61094	0.909418	4.48751	NA	NA	NA	NA
201471800	0107000614	1.7172	283.2926	19.0934	88.6364	12.9455	0	6.18449	0.8390996759112449	0.2520084907974773	0.021306435756343563	0.0014044799923127944
201471816	0107000614	0.999	284.9436	19.8277	61.3793	6.75676	0.810811	9.18919	0.6694834177577261	0.130209163555962	0.010942795465218867	8.171678664107798e-4
201471823	0107000614	3.9168	284.5076	20.1407	55.9499	31.5028	0.137868	5.3079	0.433663238523613	0.055274824847678795	0.004449903735185862	3.414154952744863e-4
201471824	0107000614	12765.9	301.0001	NA	69.7158	8.6112	0.909435	4.48723	NA	NA	NA	NA
201471834	0107000614	0.8235	284.9579	19.7953	70	1.96721	0	1.31148	0.8065434634953529	0.22607903496717177	0.020061459118318237	0.0014323873138662947
201471881	0107000614	3.9708	283.9223	19.057	86.303	2.47053	0	11.3781	0.8524384117362275	0.27437800146011726	0.02415744925101884	0.0016180819316336434
201471913	0107000614	1.4544	283.9816	19.8705	58.7156	7.85891	0.618812	8.97277	0.670649686037338	0.13221362201477913	0.011269077242745963	8.520513529118051e-4
201471936	0107000614	12765	301.0017	NA	69.7169	8.61165	0.909413	4.48745	NA	NA	NA	NA
201471942	0107000614	0.8541	284.5484	19.4596	73.5135	2.8451	0	13.4879	0.7472185216031506	0.17108072194478802	0.014205666248843075	0.0010051363983153518
201471943	0107000614	2.7162	284.7974	19.9546	53.1429	7.25646	2.12061	10.6362	0.5869594152908252	0.09904321413525734	0.008432348232408304	6.574246618906174e-4
201471966	0107000614	7.7598	284.0014	19.7476	67.3497	4.29135	0.765484	8.02598	0.7096876292011869	0.1485892985986274	0.012306018708683125	8.887012061878658e-4
201471967	0107000614	0.9594	284.3861	20.4168	38.7597	1.21951	1.03189	9.19325	0.5899589687961033	0.10600685286666409	0.009676238554879415	8.044692824697154e-4
201471971	0107000614	2.1456	276.5926	21.7346	0	0	0.79698	0	0.5584432625404246	0.11069843753571892	0.012103301874154433	0.0012045869537315285
201471974	0107000614	0.8613	283.31100000000004	19.1883	88.2353	1.88088	0	1.67189	0.9006581753509895	0.368116593775897	0.036083482674812324	0.0023996406137468036
201471975	0107000614	12747.6	301.02459999999996	NA	69.7524	8.60176	0.910592	4.47572	NA	NA	NA	NA
201471983	0107000614	0.8253	283.0965	19.1894	92.029	13.9586	0	0	0.8596090592185984	0.2783767319302022	0.02372760573231083	0.0015288994061097923
201471984	0107000614	0.9765	284.78520000000003	19.484	69.5067	11.0599	0	18.9862	0.604457164934129	0.09870161750480193	0.007785105148555044	5.619507951651784e-4
201471985	0107000614	12746	301.0266	NA	69.7584	8.6018	0.910705	4.47414	NA	NA	NA	NA
201471991	0107000614	3.9942	284.7126	19.8715	60.9058	6.15142	1.44209	11.1987	0.6033160218448308	0.1014401706360415	0.008308509325111887	6.214973784474175e-4
201471998	0107000614	4.6314	278.3718	20.8893	22.9738	6.92338	0.194326	16.1873	0.3882718726408896	0.0536294754686727	0.005034025792808608	4.5144294495216906e-4
201472004	0107000614	9.0531	284.0544	19.9442	62.9147	3.88707	0.765484	7.9829	0.6551851775832694	0.12155513991005064	0.009976654701391368	7.333336104617667e-4
201472005	0107000614	12732.5	301.0439	NA	69.7701	8.60268	0.911221	4.46011	NA	NA	NA	NA
201472012	0107000614	1.5147	283.67629999999997	19.6586	60.9121	10.814	0	18.4789	0.5876004074323727	0.09611715451386264	0.007873731667434776	5.91945069527425e-4
201472013	0107000614	12736.7	301.0385	NA	69.7646	8.6018	0.91137	4.46216	NA	NA	NA	NA
201472014	0107000614	12745	301.02819999999997	NA	69.759	8.60162	0.910776	4.47303	NA	NA	NA	NA
201472017	0107000614	12738.1	301.03659999999996	NA	69.7611	8.60155	0.911267	4.46463	NA	NA	NA	NA
201472027	0107000614	0.9405	283.8588	19.1625	80.1527	8.89952	0	17.799	0.7299812710844148	0.15519324327484332	0.012326621295020214	8.471842961126524e-4
201472053	0107000614	1.2951	284.61060000000003	20.2035	43.0769	9.58999	0	20.7088	0.4113232459590098	0.05383937949489573	0.004612709220851914	3.7731601677868206e-4
201472079	0107000614	1.5876	279.04380000000003	20.3284	34.7496	9.41043	0.283447	25.1134	0.36415475057084734	0.046518692418106855	0.004138994117150654	3.538735784160504e-4
201472087	0107000614	1.053	284.25199999999995	19.1253	70.1657	4.01709	0	35.812	0.5347271037690013	0.07698865356624433	0.006018302703677149	4.3923817712394745e-4
201472099	0109000101	1.4715	283.6567	21.069	2.85714	1.7737	5.50459	6.91131	0.08870050105779126	0.015796626839336844	0.0026396489744763105	4.362894809473243e-4
201472100	0109000101	1.6236	282.83029999999997	20.8935	0	0	12.5831	0	0.06744152935877995	0.012077635423151167	0.0020621260558125994	3.49194813275401e-4
201472103	0109000101	0.8127	284.2817	20.7394	30.9735	14.3965	0	0	0.11928150086773036	0.018788315076628852	0.002700226183437399	3.826461583568836e-4
201472104	0109000101	1.143	284.4228	19.9106	55.8824	5.90551	2.12598	0.866142	0.19172471885807282	0.029034797020357102	0.0037550300019922617	4.748682457467874e-4
201472117	0107000614	2.8935	283.289	19.3365	86.3469	9.6112	0	3.60809	0.8220676073063996	0.23082236722247546	0.019122646861647268	0.0012646851853734718
201472118	0107000614	3.6828	283.70029999999997	19.7026	63.0582	8.16227	0	16.6178	0.6097625103915781	0.10315946492146844	0.008396418174282003	6.229417952725777e-4
201472122	0107000614	6.5907	283.5189	19.6397	72.6144	8.87614	0	10.8699	0.6752476523174789	0.12692662762723672	0.01006424804541053	7.103247343731621e-4
201472134	0109000101	1.827	283.9907	19.2128	54.3807	8.2266	9.85222	17.1921	0.09124484964665151	0.0130246373673757	0.0017314285771756564	2.2790615137100874e-4
201472135	0109000101	3.2157	283.21540000000005	20.9409	3.82653	1.11951	9.23594	4.28212	0.07138666701283604	0.01252331849247464	0.002088098286834112	3.451238570879483e-4
201472145	0107000614	12722.5	301.0571	NA	69.78	8.60657	0.911391	4.45725	NA	NA	NA	NA
201472151	0109000101	5.0697	283.4946	20.2354	26.387	3.8878	9.40884	9.39109	0.07155839231353718	0.011326428604314123	0.0016997143290365	2.5301072556368137e-4
201472164	0109000101	10.2537	283.6791	20.506	27.2229	14.307	4.88897	13.9384	0.0512153378403793	0.007939600472086996	0.0011851509619456042	1.7588971158769354e-4
201472166	0107000614	2.7027	282.9866	19.059	90.5455	2.9637	0.1665	9.49051	0.8561310642534495	0.2757479939971435	0.02377593424168277	0.0015558269803180901
201472169	0109000101	13.8339	283.36519999999996	20.7124	23.0101	13.1351	4.49548	12.9595	0.04943810846666268	0.007798275885555755	0.0011864763114156807	1.7950342234099477e-4
201472170	0109000101	1.1223	281.4112	20.6633	16.7155	9.86367	6.3352	7.05694	0.07103868726507107	0.011685599741200068	0.0018248250400442888	2.8258578266681473e-4
201472186	0107000614	1.1223	283.8297	20.3929	19.6078	0.801925	0	45.2285	0.17746886941701084	0.019700852269654408	0.001868715386882946	1.7435576662869857e-4
201472191	0109000101	2.2905	284.2833	20.1797	48.5207	14.8919	1.0609	4.24362	0.11921396322452418	0.01738880533049316	0.002308424504130656	3.024261505866087e-4
201472195	0109000101	1.0332	276.1085	21.5793	0	0	0	0	0.1550788799377224	0.0292598504408572	0.004925579037237501	8.122345469279688e-4
201472198	0109000101	5.1174	283.8704	20.582	29.0323	24.3757	0.474851	17.7102	0.048043285298406596	0.007315030406821123	0.0010749459531536347	1.571211013924304e-4
201472203	0107000614	2.673	277.9718	21.0334	19.339	6.39731	0.16835	12.2896	0.4329200838533492	0.06463471857227765	0.006215811673722825	5.659180939200601e-4
201472235	0109000101	1.8054	283.5559	21.4834	1.04167	45.2642	0	7.57727	0.025354366503447003	0.004287357494086021	7.122807431535145e-4	1.1796660254097277e-4
201472240	0109000101	15.2163	283.185	20.7851	21.4666	12.8053	4.63713	12.6811	0.0469073395003507	0.007439366694470221	0.001140136176682588	1.7380005925518845e-4
201472249	0109000101	17.6967	282.992	20.7345	26.5931	12.7346	4.02278	11.57	0.05024040993407442	0.007789961301826893	0.0011639065376249551	1.72918306236107e-4
201472250	0109000101	0.7884	280.7309	20.0034	48.7903	10.0457	2.05479	6.27854	0.1392140711684352	0.02074101624904272	0.002766138847984091	3.6313132722391213e-4
201472253	0109000101	0.7812	282.0616	19.4854	76.5	5.18433	0	0.230415	0.28608163502509837	0.04346808807229228	0.005126266577152001	5.839043471210962e-4
201472254	0109000101	2.4687	281.8084	20.0826	52.6515	12.3587	0.255195	4.77579	0.14315986354328258	0.02092005751182168	0.0027255009247178553	3.4938407351808344e-4
201472269	0107000614	12718.7	301.063	NA	69.7955	8.60894	0.911665	4.45315	NA	NA	NA	NA
201472270	0107000614	0.9342	283.961	20.4274	35.8156	1.15607	0	22.2543	0.41119642330996903	0.0555433261525527	0.004928900839257735	4.1695175417567237e-4
201472285	0109000101	1.8315	276.9063	21.4899	2.53807	0.04914	0	2.40786	0.14446595854124591	0.026682176866499763	0.004430177187081463	7.218951062861364e-4
201472288	0109000101	2.0385	282.64799999999997	21.0087	15.5556	6.88742	0	9.80132	0.10519697734698225	0.017712677638647128	0.0027577731287156096	4.239782386162079e-4
201472337	0107000614	12.186	283.3356	19.5591	77.5205	7.33383	0.0369276	10.8567	0.691798731911693	0.13278679712650301	0.010339059165642227	7.12145728069168e-4
201472338	0107000614	1.2816	283.5562	20.126	45.7547	0	2.31742	10.323	0.6257048042014023	0.11789491544533963	0.010574362556571898	8.537281914511477e-4
201472347	0109000101	18.9999	282.8403	20.7334	28.044	12.278	3.83213	11.0369	0.051681604531901904	0.007958685938740821	0.0011797457576038224	1.7386615252780224e-4
201472348	0109000101	1.7811	280.06489999999997	20.0232	40.5405	4.74987	0	25.1642	0.11363258585898696	0.017325542751304435	0.00241853250255234	3.333088538514508e-4
201472354	0107000614	13.5081	283.35679999999996	19.6896	74.6094	6.68932	0.253181	10.7735	0.6499959908860491	0.11372133237753289	0.008787641589081073	6.120575861796488e-4
201472355	0107000614	16.5258	284.07620000000003	20.496	48.4771	16.4089	0.0490143	13.6532	0.308842572069881	0.03463967568258175	0.002873154440648637	2.3133016950728779e-4
201472356	0109000101	3.9213	276.34270000000004	21.5619	1.26582	0.0230203	0	1.12463	0.14523936585551608	0.02694727388426949	0.004492687281933789	7.349893524629494e-4
201472359	0109000101	5.7591	276.5627	21.4741	2.85529	0.0156593	0	4.5007	0.13357914682015587	0.024350823966488164	0.004023681410130128	6.535831454189164e-4
201472365	0109000101	1.4697	281.7287	20.2903	43.75	16.9014	0	7.34844	0.10688292676890157	0.01575003171816084	0.0021351276027963	2.86024964965273e-4
201472375	0109000101	1.8135	277.0458	21.1502	8.33333	0	0	11.861	0.12480042726926852	0.022161033495764818	0.0035885464935800655	5.71990188192263e-4
201472391	0109000101	1.4085	279.1075	20.9546	10.6742	0.447284	0	18.7859	0.10868878825752641	0.018900366760701913	0.003034164586913826	4.805646745814108e-4
201472401	0109000101	21.2904	282.5435	20.7649	28.7136	11.3544	3.41985	11.9547	0.05090213253764851	0.007797758308663613	0.0011501502344011146	1.6870411523731168e-4
201472402	0107000614	5.6106	284.1169	19.3844	74.216	8.58197	0	20.6769	0.6167830308346797	0.10145265672455543	0.007858341896733607	5.553295276002316e-4
201472408	0107000614	7.1559	283.6761	20.2944	51.4459	20.2113	0.113193	13.2688	0.357459016534896	0.041831969975538494	0.00341446322339745	2.688018929931685e-4
201472414	0107000614	3.7521	284.1439	19.2326	80.5293	12.2092	0	18.4936	0.6607183925788969	0.11699210708238823	0.00893368408429408	6.129111291477377e-4
201472415	0107000614	2.9979	283.6972	20.059	56.8182	20.6244	0.270189	11.2879	0.45833503614125687	0.06032248572711548	0.004847487319349322	3.69481916175442e-4
201472431	0107000614	1.3293	281.7359	20.3092	26.7176	4.46852	13.2701	0.270819	0.4351974066714883	0.06473860172797495	0.006179862132100057	5.58207268213574e-4
201472442	0107000614	16.569	283.3084	19.8532	71.3355	7.54481	0.271592	9.66866	0.6032039699582428	0.09643917280466345	0.007437944957728338	5.258550696790711e-4
201472443	0107000614	1.1349	283.4726	18.4344	95.2381	11.5781	1.26883	34.8929	0.6512332352198348	0.10789600741737125	0.007774517706194476	5.072606244054971e-4
201472453	0107000614	1.7361	282.6707	19.1933	81.7942	8.24261	0.155521	12.9601	0.7810464609238822	0.1931833255406284	0.015814627267732192	0.0010774168398533937
201472454	0107000614	2.2968	283.0457	20.485	41.4791	8.77743	0.470219	5.13323	0.5759778098119704	0.09895227483915667	0.008801878386672467	7.174044031590315e-4
201472465	0107000614	4.2282	280.8363	19.2931	87.2922	2.38399	0.149	8.08855	0.8253187246261513	0.2341638898059342	0.019407292929779035	0.001279418188635911
201472475	0107000614	2.0907	280.80330000000004	18.9666	92.5581	2.75506	0	9.21223	0.8822237432794419	0.3220008035090418	0.02923144327766464	0.001905517729669579
201472476	0107000614	0.9288	282.0714	19.1166	95.6938	21.3178	0	0	0.8361669692110673	0.24032814664387825	0.01923232565872569	0.0012140180913189195
201472477	0107000614	10.8891	282.5933	20.6533	43.0267	18.4891	0.487644	5.69469	0.3897051509787887	0.049477591677882835	0.004226034562298098	3.4583727990626943e-4
201472478	0109000101	2.124	274.0804	21.5958	0	0.384287	0	0	0.15206988278058756	0.028584763438324258	0.004805508504876707	7.916513960302801e-4
201472485	0107000614	8.5059	282.5956	20.9358	32.5485	21.9448	0.59253	4.06306	0.33670089699783795	0.041675689162665806	0.0037124878013483145	3.191918302582271e-4
201472486	0107000614	1.9971	282.8169	19.9881	56.305	11.3114	0.315457	9.6439800000000009	0.6103914125327402	0.10595806371858658	0.008884198928504167	6.775124592545351e-4
201472495	0107000614	12716.3	301.066	NA	69.8082	8.61015	0.911832	4.44937	NA	NA	NA	NA
201472496	0109000101	25.4115	281.9545	20.9145	25.4866	9.53781	2.86524	11.8647	0.05189593254444921	0.008044355251882386	0.0012000495494116248	1.779774754911075e-4
201472497	0109000101	160.2	281.2092	22.5895	61.0916	12.6354	0.694382	7.42135	0.0020465653427175494	2.7629421029807855e-4	3.7238061273912524e-5	5.017790169440551e-6
201472513	0107000614	1.7802	280.7777	18.9845	94.822	1.56724	0	5.66229	0.9031845586154926	0.36814027517911085	0.03511663989871186	0.0022678425096472905
201472528	0107000614	0.8199	283.3403	20.0814	58.3333	0.109769	0	6.69594	0.7081115227994866	0.15287914174794529	0.013247359068814902	9.978939024728043e-4
201472532	0107000614	3.9438	283.639	20.2665	47.8166	19.0096	0	15.2214	0.37401407436585304	0.04536204929768993	0.0037648391923365155	3.0045860930466274e-4
201472552	0109000101	0.9774	283.2861	19.2673	84.322	13.4438	0	0	0.2670293607499657	0.038304096970907135	0.004335662208398454	4.758507990412963e-4
201472582	0109000101	2.5263	280.6832	20.971	17.0673	1.85251	0	11.1151	0.11871760895689014	0.020084235967059168	0.00310912814162026	4.742982156339484e-4
201472589	0107000614	55.3356	281.8908	20.599	70.07	8.39893	1.26049	3.57491	0.30600580573044917	0.03027340876460957	0.002205420219733464	1.5646616751986765e-4
201472600	0109000101	1.9566	283.4776	19.605	57.3494	14.9954	0	22.9071	0.11108307982176678	0.015612708416262791	0.002008928212213006	2.554184893455796e-4
201472603	0109000101	4.8132	276.8097	21.4826	1.84372	0	0	7.34854	0.1212208141728358	0.022004370491958043	0.0036564173625702905	5.98220584732551e-4
201472628	0109000101	0.8973	276.52750000000003	21.2983	6.40244	0	0	8.32498	0.1283878587027566	0.023038912033985382	0.003761734349590772	6.041523378083584e-4
201472636	0107000614	6.0822	282.53110000000004	21.1652	23.64	26.5611	0.725067	2.01243	0.29878381225184375	0.03664787526314489	0.003384362262965039	3.030420690880417e-4
201472637	0109000101	2.0979	283.2114	19.2774	76.8041	5.36251	0	11.0682	0.2507649946011596	0.036841875177842	0.004351888305458195	4.992869986469855e-4
201472638	0109000101	3.1617	277.097	21.4907	0	0	0	8.82437	0.11892686174438367	0.021785886905349307	0.0036611851550522856	6.059331772372909e-4
201472642	0107000614	2.8467	280.837	19.7757	59.6349	6.19665	0.632311	18.0841	0.5842796367490819	0.09542215760112448	0.007855288549294986	5.938994884837175e-4
201472647	0107000614	12712.5	301.0707	NA	69.8207	8.61236	0.912021	4.44437	NA	NA	NA	NA
201472650	0107000614	1.1673	283.1958	20.1088	49.7207	1.38782	1.69622	11.3338	0.6048523336546494	0.10712555110340372	0.009314802871378206	7.364288344320613e-4
201472651	0109000101	134.064	281.0882	22.0765	66.845	13.2895	0.279941	6.57156	0.004112948255800028	5.38114041284179e-4	7.018471372201602e-5	9.15027124365021e-6
201472653	0107000614	1.0215	282.7844	21.1873	10.6195	23.4361	3.43612	4.40529	0.2782692783660622	0.035313880019423476	0.003463553749196638	3.298790948229144e-4
201472654	0109000101	2.043	283.0307	19.2256	85.9316	16.9604	0	1.10132	0.23873759477154835	0.03297895752667799	0.003694944339174774	4.0320324109569764e-4
201472655	0109000101	84.7809	282.0247	21.2289	65.4045	13.5381	0.234605	7.03177	0.016445948344057357	0.0021278360180456007	2.7186150817734263e-4	3.4677940975539404e-5
201472658	0107000614	2.9043	282.59709999999995	21.0835	23.5537	33.1267	1.23954	2.07623	0.2659400317976487	0.03123341013416151	0.002860428442659805	2.552186208721887e-4
201472668	0107000614	59.7843	281.8308	20.6883	69.4511	8.36256	1.3353	4.16999	0.26118254622259873	0.024513891005338136	0.001783200562832888	1.2697093811695105e-4
201472672	0107000614	1.0647	282.28099999999995	21.117	22.5108	21.4708	0.338123	1.35249	0.39552964338886065	0.054713385135611435	0.0050929056404657265	4.525979099495508e-4
201472673	0107000614	19.9557	283.29769999999996	19.9259	70.8105	8.11347	0.297659	11.1036	0.5383210548796358	0.07606138845534113	0.005779688295694273	4.103403211855856e-4
201472678	0107000614	1.413	282.8053	19.9448	49.7024	0.0636943	0	25.7325	0.4953451846617042	0.0720272503901918	0.006100314914039094	4.8511762787384317e-4
201472692	0107000611	2.3715	279.6054	20.1147	49.5868	2.9222	0	12.9412	0.32575355767157643	0.06404680129383865	0.009599026222826861	0.0013708601807203985
201472693	0107000614	61.8264	281.814	21.4953	69.1322	8.30179	1.3436	4.08612	0.0737605574643988	0.005025376802836985	3.2029765230252784e-4	2.032452052545409e-5
201472694	0107000614	14.6763	282.4506	20.66	46.7785	15.8827	0.65616	4.51953	0.3978025190661316	0.0502177487501487	0.0042140895715645265	3.3860650797858533e-4
201472702	0109000101	80.5077	282.1118	21.1009	67.7644	14.1706	0.247057	6.97014	0.01841408032677805	0.0023677095817499255	3.0012191013341756e-4	3.797937285377848e-5
201472705	0107000614	22.1346	283.2525	20.0376	68.5146	7.53842	0.268358	12.5112	0.4786009868170387	0.06148643990764723	0.004653375587501354	3.3356792200165666e-4
201472706	0107000614	12710	301.0746	NA	69.8295	8.61389	0.912042	4.44283	NA	NA	NA	NA
201472707	0109000101	5.922	282.7745	19.9809	76.2449	8.82979	0	6.06383	0.11102559509081844	0.012160998322611943	0.0012121963121648285	1.196181227487094e-4
201472712	0107000614	1.1097	281.1619	20.4061	44.8649	2.02758	2.91971	3.00081	0.6167890974588907	0.11386464790733446	0.010154215942089557	8.184457702133983e-4
201472713	0107000614	1.3149	282.4829	20.6977	39.5349	31.0746	0.0684463	1.16359	0.38609590233773555	0.04875216725972937	0.004159065948539299	3.402229743848152e-4
201472715	0109000101	1.026	275.3371	21.6239	0	0	0	0	0.14848963268491114	0.02783358318356758	0.004679172572641016	7.71246498441329e-4
201472717	0107000611	1.44	279.5054	19.0249	94.4954	21.1875	0	5.8125	0.39511476966913334	0.0689732939780557	0.0083320839246023	9.520116599217278e-4
201472718	0109000101	47.232	279.5206	20.4127	70.6938	13.4204	0.373476	5.88796	0.050647785825552544	0.00641803377485528	7.814909795670146e-4	9.468639396321221e-5
201472735	0107000614	76.842	281.935	21.1923	65.1292	9.74818	1.20989	4.17545	0.12262385988384375	0.010197482190297345	7.588744650930642e-4	5.597969991988423e-5
